Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
# ERROR round 464: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,475,464
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1200,80,-45,469,464
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,497,465
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,461,465
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-43,454,465
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,516,466
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,472,466
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-44,456,466
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-39,499,467
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,464,467
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1200,80,-46,477,467
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,508,468
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,450,468
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-44,454,468
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,514,469
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,470,469
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-45,446,469
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,518,470
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,457,470
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-44,472,470
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,502,471
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,457,471
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-43,469,471
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,501,472
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,461,472
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-43,468,472
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-40,500,473
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,460,473
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-43,475,473
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-40,622,474
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,439,474
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-42,472,474
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,503,475
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2595,173,-51,454,475
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1245,83,-42,472,475
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-40,501,476
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,474,476
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-44,463,476
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-40,504,477
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,450,477
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-43,470,477
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,501,478
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,467,478
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1470,98,-43,457,478
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,508,479
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,467,479
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1485,99,-44,467,479
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,507,480
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,450,480
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-44,472,480
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-40,501,481
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,461,481
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-44,468,481
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,510,482
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,449,482
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-42,472,482
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,503,483
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,454,483
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-43,460,483
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-40,519,484
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-50,455,484
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-44,472,484
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,5685,379,-41,497,485
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2580,172,-51,459,485
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1200,80,-44,460,485
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,518,486
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,456,486
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-44,472,486
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,504,487
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,453,487
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-45,457,487
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,529,488
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,465,488
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-44,457,488
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,497,489
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,472,489
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-44,568,489
E (737655) wifi:No FTM Measurements received from responder!
W (737656) puara-module: FTM Report received with non-success status: 5
# ERROR round 490: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,465,490
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-44,470,490
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,505,491
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,453,491
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-45,474,491
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-40,503,492
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,461,492
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-45,471,492
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-40,496,493
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,461,493
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-44,467,493
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,499,494
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,469,494
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-46,464,494
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,501,495
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,457,495
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-45,462,495
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,510,496
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,462,496
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-41,469,496
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,600,40,-40,512,497
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,585,39,-40,26,497
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-43,484,497
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-40,503,498
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,461,498
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1455,97,-44,468,498
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,501,499
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,474,499
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-45,457,499
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-40,498,500
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,465,500
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-43,454,500
# Progress: 500 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,518,501
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,454,501
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-42,470,501
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-40,511,502
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,455,502
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1245,83,-42,456,502
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,508,503
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,462,503
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-44,460,503
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-40,520,504
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,457,504
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-43,450,504
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-40,518,505
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,458,505
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-42,469,505
E (760206) wifi:No FTM Measurements received from responder!
W (760206) puara-module: FTM Report received with non-success status: 5
# ERROR round 506: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2565,171,-52,476,506
E (762129) wifi:No FTM Measurements received from responder!
W (762130) puara-module: FTM Report received with non-success status: 5
# ERROR round 506: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-40,491,507
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,449,507
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-38,468,507
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,516,508
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-40,27,508
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-51,482,508
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-42,53,509
# ERROR round 509: ftm_responder_002 (r2) — timeout/failure
W (766155) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-39,476,509
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,506,510
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,468,510
# ERROR round 510: ftm_responder_003 (r3) — timeout/failure
W (768611) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-40,482,511
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,452,511
# ERROR round 511: ftm_responder_003 (r3) — timeout/failure
W (770546) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,483,512
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,460,512
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2115,141,-42,468,512
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-40,498,513
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2535,169,-51,461,513
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,469,513
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,502,514
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,466,514
E (774826) wifi:No FTM Measurements received from responder!
W (774827) puara-module: FTM Report received with non-success status: 5
# ERROR round 514: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,482,515
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,457,515
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-42,467,515
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,510,516
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,453,516
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,494,516
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,481,517
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,454,517
E (779628) wifi:No FTM Measurements received from responder!
W (779629) puara-module: FTM Report received with non-success status: 5
# ERROR round 517: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-40,487,518
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,474,518
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2775,185,-51,40,518
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,505,519
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,471,519
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1470,98,-43,445,519
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-40,526,520
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,554,520
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1620,108,-38,453,520
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-40,516,521
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,456,521
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-40,472,521
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,930,62,-41,504,522
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,469,522
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1545,103,-41,448,522
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-41,522,523
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,13,523
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-40,512,523
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-41,494,524
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,464,524
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1485,99,-39,461,524
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-41,499,525
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,462,525
E (790906) wifi:No FTM Measurements received from responder!
W (790907) puara-module: FTM Report received with non-success status: 5
# ERROR round 525: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,478,526
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,465,526
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-40,486,526
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,478,527
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,474,527
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-40,461,527
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-41,498,528
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,464,528
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-40,468,528
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-41,498,529
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,460,529
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-40,489,529
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-41,485,530
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,463,530
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-40,466,530
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-41,512,531
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,12960,864,-51,448,531
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-41,469,531
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-41,507,532
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,470,532
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-41,456,532
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-41,498,533
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,461,533
E (802886) wifi:No FTM Measurements received from responder!
W (802887) puara-module: FTM Report received with non-success status: 5
# ERROR round 533: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,485,534
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,460,534
E (804838) wifi:No FTM Measurements received from responder!
W (804839) puara-module: FTM Report received with non-success status: 5
# ERROR round 534: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-41,479,535
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,463,535
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-40,471,535
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,499,536
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,469,536
E (808211) wifi:No FTM Measurements received from responder!
W (808212) puara-module: FTM Report received with non-success status: 5
# ERROR round 536: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,480,537
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,457,537
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-40,489,537
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-41,483,538
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2595,173,-51,469,538
E (811587) wifi:No FTM Measurements received from responder!
W (811588) puara-module: FTM Report received with non-success status: 5
# ERROR round 538: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-42,467,539
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,464,539
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-40,467,539
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,502,540
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,463,540
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-40,476,540
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,492,541
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,458,541
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-40,472,541
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-41,505,542
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,469,542
# ERROR round 542: ftm_responder_003 (r3) — timeout/failure
W (818379) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-41,466,543
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,468,543
E (819789) wifi:No FTM Measurements received from responder!
W (819789) puara-module: FTM Report received with non-success status: 5
# ERROR round 543: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,491,544
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,450,544
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-40,466,544
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-41,497,545
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2595,173,-51,466,545
# ERROR round 545: ftm_responder_003 (r3) — timeout/failure
W (823692) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-41,480,546
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,474,546
E (825101) wifi:No FTM Measurements received from responder!
W (825101) puara-module: FTM Report received with non-success status: 5
# ERROR round 546: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-41,465,547
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,461,547
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1230,82,-40,471,547
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,506,548
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,459,548
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1200,80,-41,469,548
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,505,549
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,452,549
# ERROR round 549: ftm_responder_003 (r3) — timeout/failure
W (830445) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-41,505,550
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,25,550
# ERROR round 550: ftm_responder_003 (r3) — timeout/failure
W (831981) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,498,551
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,459,551
E (833403) wifi:No FTM Measurements received from responder!
W (833403) puara-module: FTM Report received with non-success status: 5
# ERROR round 551: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-41,476,552
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,457,552
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-40,484,552
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-41,482,553
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2595,173,-51,469,553
# ERROR round 553: ftm_responder_003 (r3) — timeout/failure
W (837313) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,493,554
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,510,554
E (838823) wifi:No FTM Measurements received from responder!
W (838823) puara-module: FTM Report received with non-success status: 5
# ERROR round 554: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-41,530,555
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2580,172,-51,450,555
E (840786) wifi:No FTM Measurements received from responder!
W (840786) puara-module: FTM Report received with non-success status: 5
# ERROR round 555: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-41,495,556
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,645,43,-41,21,556
# ERROR round 556: ftm_responder_003 (r3) — timeout/failure
W (842825) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-41,504,557
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,452,557
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1245,83,-40,471,557
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-41,517,558
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,447,558
E (845679) wifi:No FTM Measurements received from responder!
W (845679) puara-module: FTM Report received with non-success status: 5
# ERROR round 558: ftm_responder_003 (r3) — timeout/failure
