# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,525,537
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,529,538
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,520,538
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,479,538
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,516,538
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,527,539
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,520,539
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,482,539
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1620,108,-41,14,539
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,526,540
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,520,540
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,457,540
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,540,540
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,518,541
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,536,541
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,449,541
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,539,541
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,519,542
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,521,542
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-40,464,542
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,540,542
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,515,543
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,524,543
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,473,543
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,520,543
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,526,544
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,529,544
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,461,544
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,538,544
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,515,545
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,525,545
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,472,545
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,526,545
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,523,546
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,522,546
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,466,546
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,529,546
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,523,547
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,524,547
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,465,547
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-46,535,547
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,516,548
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,534,548
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,471,548
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,516,548
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,529,549
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,520,549
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,465,549
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,533,549
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,523,550
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,524,550
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,466,550
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,532,550
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,519,551
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,527,551
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,462,551
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,528,551
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,526,552
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,525,552
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,463,552
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,538,552
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,526,553
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,516,553
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,467,553
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,527,553
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,536,554
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,512,554
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,478,554
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,523,554
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,555
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,515,555
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,464,555
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,535,555
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,519,556
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,526,556
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,464,556
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,531,556
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,525,557
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,522,557
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-40,462,557
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-46,535,557
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,526,558
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,525,558
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,465,558
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,522,558
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,527,559
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-41,523,559
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,464,559
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,528,559
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,560
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,525,560
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,464,560
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,537,560
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,522,561
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-40,534,561
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,462,561
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-47,516,561
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,527,562
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-39,528,562
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,459,562
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,528,562
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,529,563
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,522,563
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,462,563
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,530,563
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,531,564
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,520,564
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,468,564
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,525,564
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,524,565
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,530,565
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,458,565
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,536,565
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,517,566
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,526,566
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,475,566
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,524,566
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,522,567
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,522,567
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,468,567
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,525,567
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,528,568
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,522,568
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,465,568
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,528,568
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,538,569
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-43,38,569
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,532,569
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,541,569
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,515,570
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,525,570
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,466,570
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,537,570
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,524,571
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,516,571
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,475,571
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,530,571
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,510,572
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,524,572
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,474,572
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,520,572
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,531,573
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,526,573
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,456,573
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,531,573
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,529,574
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,520,574
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,476,574
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,518,574
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,524,575
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,530,575
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,464,575
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,524,575
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,576
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,525,576
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,471,576
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,522,576
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,529,577
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,522,577
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,464,577
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,528,577
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,578
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,530,578
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,459,578
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-46,529,578
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,523,579
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,526,579
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,475,579
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,518,579
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,524,580
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-40,527,580
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,464,580
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,527,580
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,531,581
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,519,581
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,468,581
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,524,581
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1710,114,-42,525,582
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,526,582
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,470,582
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,522,582
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,583
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,526,583
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,473,583
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,520,583
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,523,584
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,540,584
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,454,584
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,525,584
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,525,585
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,525,585
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,468,585
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,534,585
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,519,586
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,527,586
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,489,586
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,501,586
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,523,587
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,535,587
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,454,587
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,528,587
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,525,588
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-38,532,588
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,457,588
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-47,538,588
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,518,589
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,537,589
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,556,589
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,525,589
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,529,590
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,523,590
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,466,590
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,539,590
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,511,591
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,536,591
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,494,591
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,487,591
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,535,592
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,515,592
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,476,592
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,519,592
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,536,593
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,514,593
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,463,593
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,531,593
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,594
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,530,594
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-41,470,594
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,518,594
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,525,595
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-39,527,595
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,458,595
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,444,595
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,519,596
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,523,596
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,470,596
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-46,523,596
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,532,597
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,517,597
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,462,597
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,538,597
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,519,598
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,530,598
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,469,598
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-41,26,598
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,510,599
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,529,599
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,459,599
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,527,599
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,600
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,531,600
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,469,600
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,519,600
# Progress: 600 / 1000 rounds complete
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,536,601
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,514,601
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,461,601
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,428,601
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,544,602
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,511,602
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,468,602
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2115,141,-47,524,602
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,526,603
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,530,603
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,463,603
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2100,140,-47,524,603
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,529,604
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,526,604
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,462,604
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2085,139,-47,527,604
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,528,605
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,520,605
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,464,605
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,542,605
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-43,508,606
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,432,606
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,457,606
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,533,606
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,533,607
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,520,607
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,468,607
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,535,607
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,521,608
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,534,608
E (1274734) wifi:No FTM Measurements received from responder!
W (1274734) puara-module: FTM Report received with non-success status: 5
# ERROR round 608: ftm_responder_003 (r3) — timeout/failure
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,439,608
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,609
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,521,609
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,465,609
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-46,542,609
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,516,610
