# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,465,515
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,471,515
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,453,515
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,453,515
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,453,516
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,479,516
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,468,516
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,452,516
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-45,438,517
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,479,517
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,453,517
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,454,517
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,457,518
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,477,518
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,458,518
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,448,518
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,460,519
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,473,519
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,467,519
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,449,519
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,462,520
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-44,468,520
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,465,520
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1560,104,-48,441,520
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,521
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,479,521
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,452,521
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,452,521
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,459,522
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,478,522
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,448,522
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,461,522
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,448,523
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,478,523
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,453,523
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,464,523
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-48,63,524
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,451,524
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,463,524
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,448,524
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,463,525
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,482,525
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,442,525
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,450,525
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,456,526
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,483,526
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,471,526
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,439,526
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,446,527
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,498,527
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,550,527
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,442,527
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,455,528
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,480,528
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,454,528
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,464,528
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,441,529
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,476,529
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,458,529
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,475,529
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,434,530
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,476,530
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,469,530
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,440,530
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,453,531
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,481,531
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,457,531
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,444,531
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,470,532
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,477,532
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,461,532
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,435,532
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,455,533
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-45,483,533
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2190,146,-38,465,533
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2310,154,-38,31,533
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,464,534
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,474,534
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-37,461,534
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,451,534
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,448,535
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-46,474,535
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,466,535
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,448,535
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-45,458,536
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,469,536
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,463,536
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,445,536
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,460,537
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-45,480,537
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,454,537
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,441,537
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,469,538
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,468,538
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-38,454,538
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,452,538
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,459,539
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,474,539
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,467,539
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,442,539
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,457,540
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,481,540
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2205,147,-38,464,540
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,441,540
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,456,541
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-46,473,541
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,460,541
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,445,541
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,463,542
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,474,542
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,461,542
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,449,542
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,450,543
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,479,543
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-37,454,543
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,456,543
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,456,544
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,478,544
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,460,544
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,452,544
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,449,545
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,477,545
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,460,545
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,468,545
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,566,546
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-44,39,546
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2685,179,-37,456,546
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,466,546
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,442,547
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,477,547
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,459,547
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,452,547
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,463,548
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,470,548
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,455,548
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,452,548
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,460,549
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,468,549
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,454,549
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,451,549
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,465,550
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,476,550
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2190,146,-38,467,550
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,438,550
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,454,551
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,479,551
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,451,551
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,454,551
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,462,552
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,473,552
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,466,552
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,447,552
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,447,553
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,479,553
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,451,553
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,456,553
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,458,554
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,476,554
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,454,554
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,455,554
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,453,555
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,490,555
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,439,555
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,452,555
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,464,556
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,478,556
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,449,556
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,463,556
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,443,557
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,479,557
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,467,557
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,445,557
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,452,558
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,482,558
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,461,558
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,450,558
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,461,559
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,5,559
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,517,559
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,440,559
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,458,560
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,485,560
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,451,560
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,450,560
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,451,561
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,481,561
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,460,561
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,452,561
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,463,562
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-44,13,562
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-37,505,562
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,459,562
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-45,437,563
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,483,563
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,450,563
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,467,563
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,452,564
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-45,487,564
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,443,564
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-47,449,564
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,454,565
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,477,565
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,464,565
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,443,565
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,454,566
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,480,566
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,451,566
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,451,566
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,458,567
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,475,567
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,469,567
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,442,567
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,454,568
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,483,568
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,448,568
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,453,568
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,463,569
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,470,569
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,463,569
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,443,569
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,473,570
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,464,570
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,464,570
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,441,570
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,456,571
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,486,571
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,445,571
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,452,571
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,459,572
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,479,572
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,469,572
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,435,572
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,455,573
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,480,573
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,465,573
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,454,573
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-49,26,574
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,490,574
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,463,574
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,447,574
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,447,575
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,479,575
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,460,575
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,444,575
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,475,576
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,463,576
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,465,576
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,446,576
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,452,577
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,481,577
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,446,577
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,468,577
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,446,578
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,485,578
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,457,578
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,446,578
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,458,579
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,478,579
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,456,579
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,455,579
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,464,580
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,465,580
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,449,580
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,454,580
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,451,581
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1140,76,-45,479,581
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,451,581
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,458,581
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,455,582
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,479,582
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,465,582
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,445,582
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,464,583
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-44,10,583
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,508,583
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,557,583
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,447,584
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,480,584
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,453,584
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,455,584
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,449,585
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,482,585
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,463,585
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1530,102,-48,440,585
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,467,586
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,470,586
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,462,586
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,444,586
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,455,587
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,479,587
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,451,587
