# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,473,530
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,494,531
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,463,531
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,509,531
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,467,531
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,507,532
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,454,532
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,524,532
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-55,468,532
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,501,533
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,441,533
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,524,533
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-54,468,533
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,501,534
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,457,534
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,526,534
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-55,453,534
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,517,535
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,440,535
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,539,535
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,452,535
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,505,536
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,449,536
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,527,536
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,477,536
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,500,537
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-42,77,537
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,474,537
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,466,537
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,538
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,456,538
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,518,538
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,464,538
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,503,539
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,453,539
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,521,539
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,461,539
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,509,540
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,452,540
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,521,540
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,466,540
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,508,541
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,447,541
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,519,541
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,463,541
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,515,542
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,446,542
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,521,542
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,460,542
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,504,543
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,453,543
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,531,543
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,466,543
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,508,544
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,440,544
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-33,525,544
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,458,544
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,505,545
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,453,545
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,539,545
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,445,545
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,511,546
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,450,546
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,525,546
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,466,546
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,547
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,452,547
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,526,547
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,462,547
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,513,548
E (1110671) wifi:No FTM Measurements received from responder!
W (1110672) puara-module: FTM Report received with non-success status: 5
# ERROR round 548: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,519,548
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,471,548
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,495,549
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,450,549
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,525,549
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,458,549
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,516,550
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,460,550
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-47,25,550
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,435,550
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,510,551
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,444,551
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,524,551
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,462,551
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,518,552
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,449,552
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,535,552
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,446,552
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,503,553
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,451,553
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,522,553
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-53,467,553
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,504,554
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,452,554
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,523,554
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,470,554
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,495,555
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,458,555
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,534,555
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-53,443,555
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,523,556
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,438,556
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,528,556
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,456,556
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,507,557
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,455,557
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,519,557
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,468,557
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,506,558
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,464,558
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,510,558
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,458,558
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,520,559
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,450,559
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,518,559
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,453,559
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,520,560
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,443,560
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,530,560
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,452,560
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,507,561
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,464,561
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,522,561
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,459,561
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,520,562
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,532,562
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,524,562
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,474,562
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,495,563
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,463,563
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,526,563
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1050,70,-32,16,563
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,528,564
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2325,155,-46,454,564
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,528,564
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,467,564
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,506,565
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,441,565
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,528,565
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,466,565
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2370,158,-54,26,566
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,513,566
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,522,566
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,463,566
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,501,567
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,451,567
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,529,567
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,463,567
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,507,568
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,463,568
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,520,568
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,448,568
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,506,569
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,458,569
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,524,569
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-54,459,569
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,504,570
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,459,570
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,523,570
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,467,570
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,491,571
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,459,571
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,529,571
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,551,571
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,503,572
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,454,572
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,522,572
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,459,572
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,515,573
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,452,573
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,532,573
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,448,573
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,505,574
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,466,574
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,520,574
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,463,574
E (1164131) wifi:No FTM Measurements received from responder!
W (1164132) puara-module: FTM Report received with non-success status: 5
# ERROR round 575: ftm_responder_001 (r1) — timeout/failure
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,521,575
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,7485,499,-47,517,575
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,467,575
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,492,576
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,455,576
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,521,576
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,472,576
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,577
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,449,577
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,518,577
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-54,460,577
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,505,578
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,462,578
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,531,578
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-54,443,578
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,510,579
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,462,579
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,513,579
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,462,579
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,504,580
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,449,580
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,524,580
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,461,580
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,519,581
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,448,581
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,516,581
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,465,581
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,511,582
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,449,582
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,516,582
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,467,582
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,518,583
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,552,583
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,511,583
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,460,583
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,509,584
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,454,584
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,518,584
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,459,584
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,511,585
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,457,585
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,518,585
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,460,585
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,506,586
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2160,144,-47,461,586
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,514,586
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,460,586
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,511,587
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,455,587
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,532,587
E (1191627) wifi:No FTM Measurements received from responder!
W (1191627) puara-module: FTM Report received with non-success status: 5
# ERROR round 587: ftm_responder_004 (r4) — timeout/failure
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,513,588
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,451,588
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,536,588
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,460,588
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,498,589
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,453,589
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,523,589
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,458,589
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,508,590
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,463,590
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,519,590
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,450,590
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1545,103,-42,510,591
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,454,591
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,523,591
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,459,591
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,506,592
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,455,592
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,522,592
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,458,592
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,510,593
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,455,593
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-33,521,593
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,473,593
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,490,594
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,463,594
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,513,594
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,459,594
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,523,595
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,446,595
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,518,595
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,463,595
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,501,596
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,455,596
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,523,596
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-53,458,596
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,511,597
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,452,597
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,524,597
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,470,597
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,506,598
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,444,598
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,526,598
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,462,598
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,506,599
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,447,599
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,527,599
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-54,462,599
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,501,600
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,451,600
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-33,521,600
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,466,600
# Progress: 600 / 1000 rounds complete
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,511,601
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,452,601
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,518,601
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-54,459,601
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,507,602
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,451,602
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,524,602
