# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,444,517
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,521,517
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,450,517
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,490,518
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,484,518
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-29,511,518
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,455,518
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,492,519
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-39,67,519
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,540,519
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,432,519
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,483,520
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,489,520
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,520,520
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-50,448,520
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1350,90,-39,489,521
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,493,521
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,513,521
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,458,521
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,475,522
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,492,522
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,514,522
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,464,522
E (1089420) wifi:No FTM Measurements received from responder!
W (1089420) puara-module: FTM Report received with non-success status: 5
# ERROR round 523: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,525,523
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,514,523
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,452,523
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,483,524
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,487,524
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,524,524
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-50,448,524
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,483,525
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,492,525
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,520,525
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-50,448,525
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,493,526
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,492,526
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,505,526
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,452,526
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,484,527
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,499,527
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,511,527
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,450,527
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,485,528
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,490,528
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,516,528
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,464,528
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,483,529
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,7,529
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,479,529
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-50,451,529
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,482,530
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,487,530
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,522,530
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,450,530
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,486,531
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,490,531
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,518,531
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,456,531
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,474,532
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,498,532
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,510,532
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,454,532
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,484,533
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,492,533
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,526,533
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,443,533
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,483,534
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,490,534
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,516,534
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,449,534
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,535
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,487,535
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,522,535
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-50,448,535
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,482,536
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,492,536
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,511,536
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,454,536
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,489,537
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,486,537
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,530,537
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,442,537
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,480,538
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,499,538
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,506,538
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,453,538
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,497,539
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,482,539
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,511,539
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,459,539
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,479,540
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,495,540
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,509,540
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,453,540
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,541
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,502,541
E (1127469) wifi:No FTM Measurements received from responder!
W (1127470) puara-module: FTM Report received with non-success status: 5
# ERROR round 541: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,516,541
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,479,542
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,490,542
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,516,542
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,453,542
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,490,543
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-51,486,543
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,527,543
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,441,543
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,486,544
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,488,544
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,513,544
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,456,544
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,483,545
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,490,545
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,520,545
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,452,545
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,479,546
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,504,546
E (1139774) wifi:No FTM Measurements received from responder!
W (1139774) puara-module: FTM Report received with non-success status: 5
# ERROR round 546: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,524,546
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,474,547
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,489,547
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,527,547
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,456,547
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,484,548
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,6,548
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,473,548
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,458,548
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,488,549
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,487,549
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,510,549
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,452,549
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,492,550
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,486,550
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,513,550
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-50,468,550
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,471,551
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,488,551
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,517,551
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,451,551
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,488,552
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,501,552
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3225,215,-50,12,552
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,434,552
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,491,553
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,58,553
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,530,553
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,465,553
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,481,554
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,489,554
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,585,39,-28,512,554
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,450,554
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,482,555
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,488,555
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,519,555
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,453,555
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,494,556
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,487,556
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,556
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,447,556
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,488,557
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-51,499,557
E (1162287) wifi:No FTM Measurements received from responder!
W (1162287) puara-module: FTM Report received with non-success status: 5
# ERROR round 557: ftm_responder_003 (r3) — timeout/failure
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,510,557
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,481,558
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,496,558
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,520,558
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,442,558
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,488,559
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,487,559
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,559
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,452,559
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,481,560
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,495,560
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,507,560
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,461,560
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,484,561
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,493,561
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,513,561
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,452,561
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,483,562
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,491,562
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,585,39,-28,510,562
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,455,562
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,487,563
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,490,563
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,525,563
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,448,563
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,564
E (1177999) wifi:No FTM Measurements received from responder!
W (1178000) puara-module: FTM Report received with non-success status: 5
# ERROR round 564: ftm_responder_002 (r2) — timeout/failure
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,454,564
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,451,564
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,479,565
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,501,565
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,511,565
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,449,565
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,490,566
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,484,566
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,521,566
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,464,566
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,472,567
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,490,567
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,509,567
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,465,567
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,487,568
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,8,568
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,473,568
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,472,568
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,469,569
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,487,569
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,517,569
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,459,569
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,480,570
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,487,570
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,514,570
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,470,570
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,465,571
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,490,571
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,520,571
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,461,571
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,484,572
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-51,483,572
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,514,572
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,455,572
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,488,573
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,482,573
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,520,573
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,460,573
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,480,574
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-51,485,574
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,515,574
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,457,574
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,487,575
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-51,490,575
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,505,575
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,460,575
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,488,576
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,493,576
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,511,576
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,452,576
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,482,577
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,487,577
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,520,577
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,454,577
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,578
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,483,578
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,516,578
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,455,578
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,483,579
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-51,495,579
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,507,579
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,459,579
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-40,484,580
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,495,580
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,505,580
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,459,580
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,482,581
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,491,581
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,515,581
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,457,581
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,481,582
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,491,582
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,513,582
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,475,582
E (1216407) wifi:No FTM Measurements received from responder!
W (1216407) puara-module: FTM Report received with non-success status: 5
# ERROR round 583: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,508,583
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,513,583
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,463,583
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,473,584
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,491,584
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,527,584
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,445,584
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,482,585
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-51,504,585
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,499,585
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,463,585
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,474,586
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,490,586
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,521,586
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,450,586
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,485,587
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,495,587
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,512,587
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,454,587
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,484,588
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,485,588
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,521,588
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-49,474,588
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,460,589
