# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,456,559
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,498,559
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,481,560
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,505,560
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,469,560
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,765,51,-30,100,560
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2115,141,-39,555,561
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,513,561
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,452,561
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,507,561
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,462,562
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,517,562
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,466,562
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,506,562
E (1171110) wifi:No FTM Measurements received from responder!
W (1171111) puara-module: FTM Report received with non-success status: 5
# ERROR round 563: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,526,563
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,459,563
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,509,563
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,470,564
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,503,564
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,460,564
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,505,564
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,474,565
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,507,565
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,459,565
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,509,565
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,469,566
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,505,566
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,459,566
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,503,566
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,475,567
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,507,567
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,460,567
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,504,567
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,464,568
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,517,568
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,468,568
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,505,568
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,457,569
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,510,569
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,458,569
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,506,569
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,465,570
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,513,570
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,459,570
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,517,570
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,461,571
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,519,571
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,452,571
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,515,571
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,451,572
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,512,572
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,460,572
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,502,572
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,476,573
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,523,573
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,441,573
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,506,573
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,464,574
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,514,574
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,460,574
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,502,574
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,474,575
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,508,575
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,472,575
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,496,575
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,461,576
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,526,576
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,825,55,-30,447,576
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,502,576
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-38,476,577
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,519,577
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-47,33,577
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2970,198,-55,511,577
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,460,578
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,513,578
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,465,578
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,504,578
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,474,579
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,503,579
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,458,579
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,508,579
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,461,580
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,514,580
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,467,580
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,497,580
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,478,581
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,509,581
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,453,581
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,506,581
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,476,582
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,508,582
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,455,582
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,499,582
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,471,583
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,511,583
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,459,583
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,508,583
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,463,584
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,520,584
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,467,584
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,487,584
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,473,585
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,511,585
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,855,57,-30,470,585
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,690,46,-30,17,585
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,442,586
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,557,586
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,505,586
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,501,586
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,481,587
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,510,587
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,454,587
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,517,587
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,453,588
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,523,588
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-48,17,588
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,529,588
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,458,589
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,511,589
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,462,589
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,508,589
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,464,590
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,527,590
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-47,12,590
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,535,590
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,459,591
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-47,513,591
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,456,591
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,508,591
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,481,592
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-39,8,592
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,448,592
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,507,592
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2520,168,-56,68,593
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,501,593
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,445,593
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,512,593
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,475,594
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,499,594
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,461,594
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,516,594
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,455,595
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,508,595
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,462,595
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,515,595
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,596
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,512,596
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,447,596
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,507,596
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,464,597
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,529,597
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,444,597
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,515,597
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,465,598
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,508,598
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,458,598
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,516,598
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,478,599
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-39,21,599
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,524,599
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,494,599
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,476,600
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,513,600
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,468,600
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,855,57,-30,9,600
# Progress: 600 / 1000 rounds complete
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,435,601
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-47,523,601
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,451,601
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-56,508,601
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,466,602
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,511,602
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,459,602
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,517,602
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2595,173,-56,16,603
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,446,603
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,446,603
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,516,603
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,471,604
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-39,25,604
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,524,604
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,517,604
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2520,168,-55,9,605
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-47,560,605
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,455,605
E (1252006) wifi:No FTM Measurements received from responder!
W (1252007) puara-module: FTM Report received with non-success status: 5
# ERROR round 605: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,532,606
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-39,19,606
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,530,606
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,507,606
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,607
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,524,607
E (1257594) wifi:No FTM Measurements received from responder!
W (1257594) puara-module: FTM Report received with non-success status: 5
# ERROR round 607: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,509,607
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,466,608
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,519,608
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,449,608
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,510,608
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,467,609
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-47,511,609
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,456,609
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,508,609
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,465,610
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,525,610
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,449,610
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,516,610
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,461,611
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,522,611
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,445,611
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,503,611
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,471,612
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-47,524,612
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,547,612
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,502,612
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,479,613
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,513,613
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,443,613
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,512,613
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,470,614
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-47,513,614
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,460,614
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,494,614
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,474,615
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-47,520,615
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,445,615
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,503,615
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,472,616
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,524,616
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,455,616
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-56,520,616
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,453,617
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-39,48,617
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,506,617
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,506,617
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-39,475,618
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-39,41,618
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,508,618
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,501,618
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,481,619
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,509,619
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,449,619
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,508,619
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,467,620
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-47,524,620
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,452,620
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,502,620
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,475,621
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-47,512,621
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,455,621
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,505,621
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,474,622
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,496,622
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,466,622
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,503,622
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,475,623
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-39,5,623
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,437,623
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,507,623
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,477,624
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,509,624
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,464,624
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,497,624
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,467,625
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,513,625
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,457,625
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,513,625
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,474,626
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-39,11,626
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,435,626
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,508,626
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,627
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,509,627
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,458,627
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,502,627
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,486,628
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,495,628
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,469,628
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,509,628
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,450,629
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,521,629
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,452,629
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,503,629
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,472,630
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,522,630
E (1303196) wifi:No FTM Measurements received from responder!
W (1303196) puara-module: FTM Report received with non-success status: 5
# ERROR round 630: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,509,630
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,517,631
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,459,631
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,459,631
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,507,631
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,478,632
