# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-47,515,523
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,491,524
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,467,524
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,471,524
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,518,524
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,496,525
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,478,525
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,464,525
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,507,525
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-47,6,526
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,445,526
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,463,526
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,507,526
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,493,527
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,485,527
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,455,527
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,511,527
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,487,528
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-46,483,528
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,474,528
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,495,528
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,501,529
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,464,529
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1440,96,-34,473,529
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,514,529
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,486,530
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,468,530
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,470,530
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,511,530
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,500,531
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,479,531
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,479,531
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,552,531
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,530,532
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,468,532
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,470,532
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,519,532
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,498,533
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,465,533
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,477,533
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,499,533
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,495,534
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,471,534
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,461,534
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,512,534
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,494,535
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,479,535
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,462,535
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,509,535
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,490,536
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,488,536
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1455,97,-47,58,536
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,3795,253,-47,495,536
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,499,537
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,485,537
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,454,537
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,507,537
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,489,538
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,485,538
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,456,538
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,511,538
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,503,539
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,464,539
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,469,539
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,512,539
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,500,540
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,458,540
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,469,540
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,510,540
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,496,541
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,472,541
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,469,541
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,512,541
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,487,542
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,475,542
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,479,542
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,494,542
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,501,543
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,467,543
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,473,543
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,507,543
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,494,544
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1425,95,-47,467,544
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,477,544
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,503,544
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,508,545
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,459,545
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,468,545
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,510,545
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,546
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,473,546
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,469,546
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,513,546
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,494,547
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,466,547
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,468,547
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,508,547
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,495,548
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,469,548
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,470,548
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,508,548
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-43,498,549
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,469,549
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,482,549
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,495,549
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,494,550
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,469,550
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,470,550
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,510,550
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,509,551
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,471,551
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,456,551
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,510,551
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,495,552
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,480,552
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,465,552
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,500,552
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,501,553
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,464,553
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,470,553
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,509,553
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,497,554
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,464,554
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,472,554
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,508,554
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,498,555
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,469,555
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,468,555
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,508,555
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,493,556
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,471,556
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,468,556
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,508,556
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,504,557
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,465,557
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,473,557
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,503,557
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,506,558
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,457,558
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,468,558
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-47,517,558
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,497,559
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,479,559
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,457,559
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,510,559
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,487,560
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,484,560
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,457,560
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,519,560
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,492,561
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,465,561
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,482,561
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,499,561
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,501,562
E (1136880) wifi:No FTM Measurements received from responder!
W (1136880) puara-module: FTM Report received with non-success status: 5
# ERROR round 562: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,485,562
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,514,562
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,488,563
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,472,563
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,470,563
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,506,563
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,510,564
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,472,564
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-46,9,564
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,452,564
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,488,565
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,469,565
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,464,565
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,523,565
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,484,566
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,471,566
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,469,566
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,512,566
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,493,567
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,471,567
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,477,567
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,501,567
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,505,568
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,463,568
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,464,568
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,511,568
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,496,569
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-47,478,569
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,461,569
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,508,569
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,500,570
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,477,570
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,455,570
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,508,570
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,502,571
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-47,463,571
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,480,571
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,497,571
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,510,572
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,471,572
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,456,572
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,511,572
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,497,573
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,476,573
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,455,573
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,514,573
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-43,500,574
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,473,574
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,465,574
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,510,574
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,492,575
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,463,575
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,485,575
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,493,575
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,501,576
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,471,576
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,463,576
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,522,576
E (1167626) wifi:No FTM Measurements received from responder!
W (1167626) puara-module: FTM Report received with non-success status: 5
# ERROR round 577: ftm_responder_001 (r1) — timeout/failure
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-47,509,577
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,469,577
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,513,577
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,578
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,466,578
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,481,578
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-34,20,578
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,466,579
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,467,579
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,469,579
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,507,579
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,493,580
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,472,580
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,467,580
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,508,580
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,499,581
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-47,475,581
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,474,581
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,499,581
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,495,582
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,470,582
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,469,582
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,507,582
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,497,583
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,469,583
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,473,583
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,509,583
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,493,584
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,467,584
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,468,584
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,509,584
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,499,585
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,470,585
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,468,585
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,522,585
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,479,586
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,483,586
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,457,586
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,510,586
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,501,587
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,478,587
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,469,587
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,494,587
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,493,588
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,475,588
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,474,588
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,499,588
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,498,589
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,487,589
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,459,589
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,505,589
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,494,590
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,479,590
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,459,590
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,504,590
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,506,591
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,461,591
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,474,591
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-47,516,591
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,488,592
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-46,464,592
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,468,592
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,522,592
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-47,21,593
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,536,593
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,456,593
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,509,593
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,500,594
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,463,594
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,474,594
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,504,594
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,497,595
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,471,595
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-34,466,595
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,516,595
