# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,453,563
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,564
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,429,564
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,505,564
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,452,564
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,452,565
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,430,565
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,506,565
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-50,449,565
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,458,566
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,532,566
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,503,566
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,455,566
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,463,567
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-37,18,567
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,493,567
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,454,567
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,463,568
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,525,568
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,504,568
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,454,568
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,450,569
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,530,569
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,509,569
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,564,569
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,437,570
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-45,443,570
E (1133087) wifi:No FTM Measurements received from responder!
W (1133087) puara-module: FTM Report received with non-success status: 5
# ERROR round 570: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,517,570
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,599,571
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,471,571
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,505,571
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-52,456,571
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,448,572
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,431,572
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,503,572
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,452,572
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,458,573
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,428,573
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,519,573
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,447,573
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,446,574
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,529,574
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,502,574
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,454,574
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,455,575
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,430,575
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,519,575
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,900,60,-35,10,575
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,470,576
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,428,576
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,505,576
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,456,576
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,457,577
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,528,577
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,504,577
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,452,577
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,461,578
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,534,578
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,494,578
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,451,578
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,456,579
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,430,579
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,505,579
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,452,579
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,461,580
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,523,580
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,503,580
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,453,580
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,458,581
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,439,581
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,500,581
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,448,581
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,451,582
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,531,582
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,519,582
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,453,582
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,456,583
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,574,583
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-45,17,583
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,474,583
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,462,584
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,530,584
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,496,584
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,454,584
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,457,585
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,535,585
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,500,585
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,453,585
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,453,586
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,545,586
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-45,10,586
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,523,586
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,458,587
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,529,587
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,518,587
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,443,587
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,449,588
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,530,588
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,519,588
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,440,588
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,466,589
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,527,589
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,512,589
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,443,589
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,449,590
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,428,590
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,509,590
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,448,590
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,458,591
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,428,591
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,510,591
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,448,591
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,453,592
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,531,592
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,507,592
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,449,592
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,461,593
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,529,593
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,503,593
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,453,593
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,452,594
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,430,594
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,502,594
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,455,594
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,455,595
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,429,595
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,504,595
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,468,595
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,437,596
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,430,596
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,507,596
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,448,596
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,457,597
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,532,597
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,505,597
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,451,597
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,454,598
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,536,598
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,512,598
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,438,598
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,465,599
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,524,599
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,509,599
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,448,599
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,456,600
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,532,600
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,505,600
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,448,600
# Progress: 600 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,459,601
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,537,601
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,497,601
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,454,601
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,453,602
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,538,602
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,494,602
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,453,602
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,456,603
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,429,603
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,504,603
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2940,196,-51,456,603
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,452,604
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,528,604
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,511,604
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,446,604
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,457,605
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,533,605
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,503,605
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2955,197,-51,456,605
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,457,606
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,537,606
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,490,606
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,456,606
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,455,607
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-44,429,607
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,503,607
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2910,194,-51,458,607
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,451,608
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,529,608
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,502,608
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,454,608
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,458,609
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,530,609
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,503,609
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,454,609
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,465,610
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,519,610
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,517,610
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,438,610
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,464,611
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-45,542,611
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,487,611
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,455,611
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,451,612
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,429,612
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,504,612
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,454,612
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,462,613
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,541,613
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-45,26,613
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2970,198,-51,506,613
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,451,614
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,431,614
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,506,614
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,451,614
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,456,615
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,533,615
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,511,615
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,445,615
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,452,616
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-46,506,616
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,855,57,-35,534,616
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,450,616
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,559,617
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,530,617
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,504,617
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2955,197,-52,455,617
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,454,618
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,533,618
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-35,511,618
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-52,441,618
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,485,619
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-37,17,619
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,491,619
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2925,195,-51,455,619
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,437,620
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,539,620
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,497,620
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,454,620
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,456,621
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,536,621
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,499,621
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,460,621
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,445,622
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,430,622
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,516,622
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,440,622
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,473,623
E (1234653) wifi:No FTM Measurements received from responder!
W (1234654) puara-module: FTM Report received with non-success status: 5
# ERROR round 623: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,474,623
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,465,623
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,573,624
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,705,47,-37,55,624
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,445,624
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2940,196,-51,452,624
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,453,625
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,429,625
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,502,625
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,457,625
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,451,626
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,444,626
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,488,626
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,456,626
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,459,627
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-45,529,627
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,501,627
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,457,627
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,449,628
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,531,628
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,508,628
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,463,628
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,466,629
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,523,629
E (1248700) wifi:No FTM Measurements received from responder!
W (1248700) puara-module: FTM Report received with non-success status: 5
# ERROR round 629: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,518,629
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,442,630
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,542,630
E (1253694) wifi:No FTM Measurements received from responder!
W (1253695) puara-module: FTM Report received with non-success status: 5
# ERROR round 630: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,499,630
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,468,631
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-37,39,631
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,481,631
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,455,631
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,610,632
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,467,632
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-35,517,632
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,440,632
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,454,633
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,530,633
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,502,633
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,471,633
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2835,189,-51,29,634
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1590,106,-45,436,634
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,497,634
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,459,634
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,449,635
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,432,635
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,900,60,-35,499,635
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2895,193,-51,457,635
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,462,636
