# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,499,617
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,503,617
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,496,617
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,448,618
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,511,618
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,497,618
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,504,618
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,530,619
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,502,619
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,501,619
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,499,619
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,440,620
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,510,620
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,510,620
E (1283661) wifi:No FTM Measurements received from responder!
W (1283662) puara-module: FTM Report received with non-success status: 5
# ERROR round 620: ftm_responder_004 (r4) — timeout/failure
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,478,621
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,505,621
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,511,621
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,491,621
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,451,622
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,42,622
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,451,622
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,481,622
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,450,623
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,495,623
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,502,623
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,509,623
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,538,624
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,500,624
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,510,624
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,493,624
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,431,625
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,502,625
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,510,625
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,495,625
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,442,626
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,506,626
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,514,626
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,481,626
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,453,627
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,490,627
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,501,627
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,500,627
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,460,628
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,15,628
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,463,628
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,496,628
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,436,629
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-42,502,629
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,515,629
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,482,629
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,445,630
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,930,62,-41,499,630
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,519,630
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,488,630
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,436,631
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,501,631
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,507,631
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,503,631
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,433,632
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,498,632
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,512,632
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,504,632
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,538,633
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,497,633
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,511,633
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,489,633
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-45,438,634
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,496,634
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,503,634
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,502,634
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,441,635
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,501,635
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,516,635
E (1314590) wifi:No FTM Measurements received from responder!
W (1314590) puara-module: FTM Report received with non-success status: 5
# ERROR round 635: ftm_responder_004 (r4) — timeout/failure
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,483,636
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-42,515,636
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,504,636
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,480,636
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,446,637
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,499,637
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,513,637
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,495,637
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,435,638
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,502,638
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,499,638
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,504,638
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,452,639
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,493,639
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,511,639
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,486,639
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,447,640
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,489,640
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,512,640
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,497,640
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,440,641
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,502,641
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,502,641
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,506,641
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,532,642
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,501,642
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,501,642
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,503,642
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,443,643
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,960,64,-41,491,643
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,504,643
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,497,643
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,443,644
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,500,644
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,506,644
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1665,111,-49,511,644
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,530,645
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,503,645
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,503,645
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,503,645
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-45,528,646
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,510,646
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,494,646
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,503,646
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,433,647
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,501,647
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,504,647
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,501,647
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,443,648
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,499,648
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,501,648
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,497,648
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,459,649
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,11,649
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,473,649
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,493,649
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,440,650
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,506,650
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,496,650
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,496,650
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,452,651
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,491,651
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,502,651
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,501,651
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,451,652
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,491,652
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,502,652
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1650,110,-50,502,652
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,435,653
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,500,653
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,503,653
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,511,653
E (1352472) wifi:No FTM Measurements received from responder!
W (1352472) puara-module: FTM Report received with non-success status: 5
# ERROR round 654: ftm_responder_001 (r1) — timeout/failure
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,498,654
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,496,654
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,511,654
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-50,13,655
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,503,655
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-37,504,655
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,503,655
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,438,656
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,511,656
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,507,656
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,487,656
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,440,657
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,495,657
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,504,657
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,505,657
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,439,658
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,498,658
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,505,658
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,510,658
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,542,659
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,492,659
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,497,659
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,509,659
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,545,660
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,28,660
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,450,660
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-50,507,660
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,437,661
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,498,661
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,509,661
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,506,661
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-50,37,662
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,484,662
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,512,662
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,498,662
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-49,18,663
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,506,663
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,516,663
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,488,663
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,437,664
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,499,664
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-37,502,664
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,504,664
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,454,665
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,505,665
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,495,665
E (1376339) wifi:No FTM Measurements received from responder!
W (1376340) puara-module: FTM Report received with non-success status: 5
# ERROR round 665: ftm_responder_004 (r4) — timeout/failure
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,485,666
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,945,63,-41,504,666
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,498,666
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,506,666
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,435,667
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,504,667
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,497,667
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,498,667
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,443,668
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,511,668
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,490,668
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,502,668
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,442,669
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,498,669
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,503,669
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,503,669
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,435,670
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,506,670
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-37,496,670
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,503,670
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,449,671
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,491,671
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,510,671
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,498,671
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,445,672
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-42,488,672
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,502,672
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,501,672
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,452,673
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,127,673
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,455,673
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,500,673
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,442,674
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,498,674
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,501,674
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,498,674
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,448,675
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,496,675
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,516,675
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-49,496,675
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,430,676
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,513,676
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,870,58,-41,51,676
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,533,676
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,437,677
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,500,677
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,502,677
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,501,677
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,440,678
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,503,678
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,511,678
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,500,678
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,9825,655,-44,440,679
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,502,679
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,507,679
E (1405349) wifi:No FTM Measurements received from responder!
W (1405350) puara-module: FTM Report received with non-success status: 5
# ERROR round 679: ftm_responder_004 (r4) — timeout/failure
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,486,680
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-42,499,680
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,497,680
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-50,502,680
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,453,681
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-42,496,681
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,495,681
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,508,681
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,536,682
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,501,682
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,511,682
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,499,682
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-50,48,683
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,471,683
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,513,683
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-37,23,683
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,504,684
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-42,496,684
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,500,684
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,503,684
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,446,685
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-42,487,685
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-37,503,685
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,499,685
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,447,686
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-42,503,686
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,495,686
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,501,686
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,441,687
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,930,62,-41,501,687
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,513,687
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,489,687
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,441,688
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-42,501,688
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,502,688
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,503,688
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,436,689
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,500,689
